TIME,EASTING,NORTHING,DEPTH
11:56:19,316799.063,176914.148,2.28
11:56:20,316798.765,176911.769,1.98
11:56:21,316798.444,176909.375,2.15
11:56:22,316798.166,176906.959,2.31
11:56:23,316797.978,176904.54,2.32
11:56:24,316797.845,176902.11,2.53
11:56:25,316797.683,176899.667,2.59
11:56:26,316797.511,176897.192,2.6
11:56:27,316797.357,176894.685,2.59
11:56:28,316797.24,176892.137,2.64
11:56:29,316797.221,176889.567,2.78
11:56:30,316797.23,176886.97,2.73
11:56:31,316797.183,176884.369,2.76
11:56:32,316796.999,176881.807,2.78
11:56:33,316796.725,176879.303,2.85
11:56:34,316796.44,176876.814,2.83
11:56:35,316796.247,176874.296,2.85
11:56:36,316796.18,176871.707,2.9
11:56:37,316796.154,176869.077,2.97
11:56:38,316796.115,176866.444,2.99
11:56:39,316796.052,176863.839,3
11:56:40,316796.052,176861.236,2.95
11:56:41,316796.028,176858.634,3
11:56:42,316796.013,176855.989,3.03
11:56:43,316795.945,176853.352,3.08
11:56:44,316795.762,176850.763,3.17
11:56:45,316795.536,176848.208,3.14
11:56:46,316795.301,176845.626,3.14
11:56:47,316795.114,176842.993,3.07
11:56:48,316794.931,176840.324,3.19
11:56:49,316794.69,176837.643,3.09
11:56:50,316794.36,176835.003,3.15
11:56:51,316793.937,176832.415,3.15
11:56:52,316793.527,176829.838,3.19
11:56:53,316793.264,176827.186,3.22
11:56:54,316793.087,176824.47,3.27
11:56:55,316792.885,176821.718,3.27
11:56:56,316792.518,176819.041,3.2
11:56:57,316791.977,176816.462,3.21
11:56:58,316791.365,176813.899,3.25
11:56:59,316790.77,176811.302,3.21
11:57:00,316790.097,176808.683,3.14
11:57:01,316789.268,176806.146,0.22
11:57:02,316788.214,176803.785,3.26
11:57:03,316787.19,176801.401,3.15
11:57:04,316786.181,176798.967,3.24
11:57:05,316785.119,176796.541,3.22
11:57:06,316783.975,176794.154,3.25
11:57:07,316782.802,176791.8,3.19
11:57:08,316781.63,176789.458,3.18
11:57:09,316780.48,176787.097,3.2
11:57:10,316779.323,176784.7,3.23
11:57:11,316778.169,176782.303,3.27
11:57:12,316776.997,176779.908,3.38
11:57:13,316775.83,176777.519,3.29
11:57:14,316774.663,176775.095,3.32
11:57:15,316773.504,176772.662,3.32
11:57:16,316772.367,176770.185,3.36
11:57:17,316771.198,176767.744,3.38
11:57:18,316769.997,176765.379,3.42
11:57:19,316768.816,176763.059,3.4
11:57:20,316767.651,176760.754,3.65
11:57:21,316766.525,176758.446,3.44
11:57:22,316765.448,176756.096,3.44
11:57:23,316764.417,176753.729,3.59
11:57:24,316763.438,176751.344,3.78
11:57:25,316762.49,176748.945,3.76
11:57:26,316761.575,176746.662,3.79
11:57:27,316760.718,176744.585,3.78
11:57:28,316759.936,176742.672,3.79
11:57:29,316759.232,176740.901,3.87
11:57:30,316758.746,176739.177,3.91
11:57:31,316758.606,176737.447,3.99
11:57:32,316758.963,176735.806,3.97
11:57:33,316759.763,176734.278,3.99
11:57:34,316761.019,176733.068,3.99
11:57:35,316762.59,176732.35,3.95
11:57:36,316764.325,176732.186,3.96
11:57:37,316765.974,176732.576,3.95
11:57:38,316767.266,176733.419,3.98
11:57:39,316768.3,176734.617,4.02
11:57:40,316769.041,176736.118,3.72
11:57:41,316769.674,176737.816,3.66
11:57:42,316770.18,176739.704,3.63
11:57:43,316770.669,176741.671,3.63
11:57:44,316771.145,176743.656,3.66
11:57:45,316771.672,176745.632,3.06
11:57:46,316772.265,176747.578,2.96
11:57:47,316772.915,176749.491,3.1
11:57:48,316773.587,176751.391,3.28
11:57:49,316774.228,176753.314,3.22
11:57:50,316774.824,176755.292,3.42
11:57:51,316775.418,176757.308,3.41
11:57:52,316775.993,176759.344,3.39
11:57:53,316776.634,176761.373,3.38
11:57:54,316777.32,176763.372,3.39
11:57:55,316778.03,176765.341,3.36
11:57:56,316778.757,176767.302,3.34
11:57:57,316779.479,176769.259,3.29
11:57:58,316780.187,176771.214,3.29
11:57:59,316780.889,176773.155,3.28
11:58:00,316781.519,176775.128,3.27
11:58:01,316782.091,176777.16,3.26
11:58:02,316782.624,176779.103,3.3
11:58:03,316783.143,176781.092,3.32
11:58:04,316783.66,176783.068,3.27
11:58:05,316784.219,176784.913,3.29
11:58:06,316784.747,176786.846,3.19
11:58:07,316785.271,176788.867,3.19
11:58:08,316785.868,176791.069,3.26
11:58:09,316786.66,176793.296,3.21
11:58:10,316787.736,176795.362,3.28
11:58:11,316789.008,176797.243,3.23
11:58:12,316790.308,176798.988,3.24
11:58:13,316791.557,176800.707,3.22
11:58:14,316792.725,176802.459,3.21
11:58:15,316793.775,176804.252,3.25
11:58:16,316794.725,176806.109,3.22
11:58:17,316795.556,176808.014,3.21
11:58:18,316796.356,176809.956,0.22
11:58:19,316797.061,176811.916,3.4
11:58:20,316797.674,176813.911,3.21
11:58:21,316798.188,176815.936,3.49
11:58:22,316798.592,176818.002,3.22
11:58:23,316798.928,176820.114,0.22
11:58:24,316799.207,176822.264,3.25
11:58:25,316799.454,176824.434,3.21
11:58:26,316799.691,176826.629,3.21
11:58:27,316799.939,176828.814,3.19
11:58:28,316800.169,176831.091,3.2
11:58:29,316800.407,176833.47,3.18
11:58:30,316800.592,176835.983,3.22
11:58:31,316800.823,176838.52,3.22
11:58:32,316801.091,176841.101,3.07
11:58:33,316801.464,176843.673,3.04
11:58:34,316801.977,176846.222,3.04
11:58:35,316802.569,176848.741,3
11:58:36,316803.132,176851.312,3
11:58:37,316803.666,176853.939,2.94
11:58:38,316804.242,176856.562,2.9
11:58:39,316804.897,176859.17,2.9
11:58:40,316805.596,176861.761,0.22
11:58:41,316806.304,176864.338,2.9
11:58:42,316806.995,176866.938,2.6
11:58:43,316807.674,176869.542,2.71
11:58:44,316808.342,176872.148,2.79
11:58:45,316808.999,176874.753,2.78
11:58:46,316809.637,176877.36,2.73
11:58:47,316810.236,176879.971,2.91
11:58:48,316810.815,176882.577,0.22
11:58:49,316811.341,176885.191,2.68
11:58:50,316811.842,176887.81,2.73
11:58:51,316812.318,176890.43,2.81
11:58:52,316812.776,176893.046,2.71
11:58:53,316813.198,176895.677,2.78
11:58:54,316813.595,176898.329,2.82
11:58:55,316813.944,176900.999,2.73
11:58:56,316814.254,176903.682,2.71
11:58:57,316814.517,176906.362,2.79
11:58:58,316814.729,176909.061,2.76
11:58:59,316814.917,176911.757,0.22
11:59:00,316815.092,176914.457,0.22
11:59:01,316815.249,176917.166,2.66
11:59:02,316815.42,176919.879,3.02
11:59:03,316815.575,176922.562,2.56
11:59:04,316815.693,176925.262,2.9
11:59:05,316815.753,176927.957,2.81
11:59:06,316815.75,176930.677,2.83
11:59:07,316815.725,176933.409,2.17
11:59:08,316815.716,176936.158,2.35
11:59:09,316815.741,176938.916,2.13
11:59:10,316815.793,176941.711,2.26
11:59:11,316815.922,176944.439,2.17
11:59:12,316816.09,176947.176,2.55
11:59:13,316816.33,176949.869,2.19
11:59:14,316816.579,176952.592,0.22
11:59:15,316816.876,176955.283,2.17
11:59:16,316817.191,176957.987,2.33
11:59:17,316817.502,176960.712,2.4
11:59:18,316817.828,176963.443,2.28
11:59:19,316818.206,176966.17,2.44
11:59:20,316818.668,176968.879,2.48
11:59:21,316819.167,176971.57,0.22
11:59:22,316819.734,176974.205,2.33
11:59:23,316820.354,176976.794,0.22
11:59:24,316820.961,176979.377,2.37
11:59:25,316821.561,176981.983,2.59
11:59:26,316822.147,176984.606,2.55
11:59:27,316822.769,176987.212,2.65
11:59:28,316823.41,176989.792,2.68
11:59:29,316824.083,176992.343,2.82
11:59:30,316824.791,176994.881,2.75
11:59:31,316825.513,176997.419,2.82
11:59:32,316826.295,176999.968,2.82
11:59:33,316827.05,177002.522,2.79
11:59:34,316827.88,177005.063,2.79
11:59:35,316828.649,177007.634,2.79
11:59:36,316829.488,177010.18,2.79
11:59:37,316830.347,177012.714,2.84
11:59:38,316831.16,177015.268,2.89
11:59:39,316832.087,177017.741,2.92
11:59:40,316832.882,177020.178,2.92
11:59:41,316833.633,177022.464,2.95
11:59:42,316834.163,177024.72,3.06
11:59:43,316834.585,177026.919,3.24
11:59:44,316834.697,177029.215,3.28
11:59:45,316834.726,177031.52,3.37
11:59:46,316835.064,177033.53,3.58
11:59:47,316835.45,177035.453,3.6
11:59:48,316836.08,177037.208,3.68
11:59:49,316836.877,177038.729,3.69
11:59:50,316837.849,177039.967,3.84
11:59:51,316838.904,177040.889,3.8
11:59:52,316839.977,177041.539,3.84
11:59:53,316841.159,177041.962,3.84
11:59:54,316842.351,177042.025,3.77
11:59:55,316843.402,177041.823,3.78
11:59:56,316844.394,177041.391,3.76
11:59:57,316845.344,177040.684,3.71
11:59:58,316846.143,177039.748,3.71
11:59:59,316846.717,177038.624,3.71
12:00:00,316847.131,177037.391,3.66
12:00:01,316847.353,177036.034,3.58
12:00:02,316847.472,177034.525,3.58
12:00:03,316847.307,177032.851,3.53
12:00:04,316847.097,177030.948,3.36
12:00:05,316846.432,177028.997,3.18
12:00:06,316845.852,177026.884,3.03
12:00:07,316844.947,177024.769,3.08
12:00:08,316844.118,177022.57,3.08
12:00:09,316843.331,177020.4,3.15
12:00:10,316842.645,177018.216,3.02
12:00:11,316842.34,177015.957,2.96
12:00:12,316842.405,177013.659,2.93
12:00:13,316842.662,177011.383,2.93
12:00:14,316843.118,177009.172,3
12:00:15,316843.779,177006.927,2.89
12:00:16,316844.658,177004.592,3.2
12:00:17,316845.603,177002.195,2.88
12:00:18,316846.354,176999.746,2.79
12:00:19,316846.777,176997.325,2.78
12:00:20,316846.899,176994.945,2.83
12:00:21,316846.852,176992.573,2.79
12:00:22,316846.668,176990.195,2.77
12:00:23,316846.386,176987.763,2.78
12:00:24,316845.964,176985.295,2.86
12:00:25,316845.42,176982.83,2.54
12:00:26,316844.781,176980.404,0.22
12:00:27,316844.08,176978.025,0.22
12:00:28,316843.345,176975.697,0.22
12:00:29,316842.621,176973.379,2.48
12:00:30,316841.934,176970.99,1.76
12:00:31,316841.249,176968.595,1.81
12:00:32,316840.535,176966.239,2.21
12:00:33,316839.78,176963.94,2.3
12:00:34,316839.047,176961.684,2.24
12:00:35,316838.403,176959.377,2.24
12:00:36,316837.855,176957.008,2.7
12:00:37,316837.383,176954.576,1.09
12:00:38,316836.878,176952.16,1.14
12:00:39,316836.309,176949.811,1.61
12:00:40,316835.692,176947.523,1.46
12:00:41,316835.082,176945.269,1.72
12:00:42,316834.481,176942.997,2.23
12:00:43,316833.934,176940.68,1.24
12:00:44,316833.388,176938.337,1.45
12:00:45,316832.836,176935.998,2.22
12:00:46,316832.263,176933.668,1.86
12:00:47,316831.672,176931.362,1.81
12:00:48,316831.069,176929.09,1.1
12:00:49,316830.462,176926.898,1.07
12:00:50,316829.862,176924.763,0.88
12:00:51,316829.303,176922.647,0.84
12:00:52,316828.777,176920.534,0.86
12:00:53,316828.245,176918.425,0.96
12:00:54,316827.727,176916.291,0.93
12:00:55,316827.252,176914.112,1.35
12:00:56,316826.773,176911.905,1.98
12:00:57,316826.25,176909.752,2.4
12:00:58,316825.837,176907.578,1.65
12:00:59,316825.629,176905.327,0.91
12:01:00,316825.583,176903.014,0.87
12:01:01,316825.561,176900.658,0.87
12:01:02,316825.528,176898.295,0.9
12:01:03,316825.395,176895.97,1.06
12:01:04,316825.132,176893.716,1.21
12:01:05,316824.817,176891.473,0.84
12:01:06,316824.476,176889.194,1.28
12:01:07,316824.101,176886.906,0.72
12:01:08,316823.642,176884.659,0.69
12:01:09,316823.083,176882.469,0.73
12:01:10,316822.471,176880.326,1.66
12:01:11,316821.861,176878.157,1.81
12:01:12,316821.28,176875.924,2.14
12:01:13,316820.674,176873.631,1.98
12:01:14,316820.028,176871.313,1.69
12:01:15,316819.3,176869.024,1.5
12:01:16,316818.56,176866.759,1.91
12:01:17,316817.828,176864.519,1.93
12:01:18,316817.155,176862.222,1
12:01:19,316816.46,176859.925,1.04
12:01:20,316815.714,176857.667,1.16
12:01:21,316814.933,176855.444,1.12
12:01:22,316814.173,176853.225,1.44
12:01:23,316813.448,176850.963,1.79
12:01:24,316812.764,176848.689,1.19
12:01:25,316812.079,176846.41,1.29
12:01:26,316811.373,176844.119,2.61
12:01:27,316810.644,176841.858,1.14
12:01:28,316809.893,176839.653,1.25
12:01:29,316809.215,176837.476,1.06
12:01:30,316808.692,176835.23,0.95
12:01:31,316808.356,176832.902,0.82
12:01:32,316808.083,176830.524,0.85
12:01:33,316807.718,176828.156,0.79
12:01:34,316807.203,176825.863,1.62
12:01:35,316806.559,176823.685,1.28
12:01:36,316805.817,176821.561,0.83
12:01:37,316805.093,176819.411,0.7
12:01:38,316804.403,176817.18,0.7
12:01:39,316803.762,176814.909,0.22
12:01:40,316803.123,176812.666,0.85
12:01:41,316802.413,176810.497,0.71
12:01:42,316801.628,176808.469,1.32
12:01:43,316800.869,176806.512,0.73
12:01:44,316800.12,176804.605,0.22
12:01:45,316799.423,176802.67,29.46
12:01:46,316798.759,176800.723,0.93
12:01:47,316798.161,176798.75,0.22
12:01:48,316797.562,176796.766,0.22
12:01:49,316796.95,176794.804,26.2
12:01:50,316796.325,176792.862,0.22
12:01:51,316795.665,176790.979,1.14
12:01:52,316794.979,176789.135,1.1
12:01:53,316794.257,176787.308,0.22
12:01:54,316793.551,176785.453,30.65
12:01:55,316792.887,176783.553,29.44
12:01:56,316792.264,176781.588,1.08
12:01:57,316791.604,176779.653,0.22
12:01:58,316790.882,176777.774,0.77
12:01:59,316790.129,176775.92,0.22
12:02:00,316789.447,176774.004,1.23
12:02:01,316788.857,176772.001,1.89
12:02:02,316788.29,176769.926,2.47
12:02:03,316787.683,176767.827,2.41
12:02:04,316787.041,176765.733,2.11
12:02:05,316786.348,176763.625,2.19
12:02:06,316785.646,176761.505,2.7
12:02:07,316784.929,176759.366,1.96
12:02:08,316784.192,176757.228,1.98
12:02:09,316783.399,176755.098,1.84
12:02:10,316782.543,176752.98,1.23
12:02:11,316781.637,176750.904,1.02
12:02:12,316780.664,176748.869,1.09
12:02:13,316779.625,176746.944,1.12
12:02:14,316778.556,176745.071,1.01
12:02:15,316777.473,176743.23,1
12:02:16,316776.433,176741.353,1.18
12:02:17,316775.403,176739.431,1.5
12:02:18,316774.406,176737.441,1.71
12:02:19,316773.407,176735.394,2.9
12:02:20,316772.422,176733.299,3.21
12:02:21,316771.455,176731.156,3.51
12:02:22,316770.517,176728.986,3.5
12:02:23,316769.577,176726.787,3.49
12:02:24,316768.64,176724.59,3.64
12:02:25,316767.648,176722.41,3.29
12:02:26,316766.627,176720.3,3.16
12:02:27,316765.58,176718.295,2.6
12:02:28,316764.595,176716.405,2.14
12:02:29,316763.674,176714.582,2.53
12:02:30,316762.835,176712.791,2.7
12:02:31,316762.041,176711.044,2.74
12:02:32,316761.283,176709.372,2.73
12:02:33,316760.527,176707.752,2.71
12:02:34,316759.783,176706.207,2.61
12:02:35,316759.062,176704.701,2.41
12:02:36,316758.382,176703.236,3.07
12:02:37,316757.74,176701.795,2.22
12:02:38,316757.141,176700.364,1.76
12:02:39,316756.573,176698.925,2
12:02:40,316756.014,176697.489,0.22
12:02:41,316755.457,176696.061,0.78
12:02:42,316754.862,176694.659,0.79
12:02:43,316754.238,176693.253,0.84
12:02:44,316753.528,176691.836,0.94
12:02:45,316752.729,176690.387,0.94
12:02:46,316751.873,176688.931,1.1
12:02:47,316750.958,176687.451,1.75
12:02:48,316749.983,176685.961,2.5
12:02:49,316748.963,176684.433,3.12
12:02:50,316747.893,176682.883,2.92
12:02:51,316746.718,176681.339,1.4
12:02:52,316745.53,176679.834,1.57
12:02:53,316744.324,176678.382,1.19
12:02:54,316743.168,176676.964,1.11
12:02:55,316742.048,176675.572,1.19
12:02:56,316740.997,176674.172,1.01
12:02:57,316740.018,176672.806,1.05
12:02:58,316739.048,176671.478,0.97
12:02:59,316738.125,176670.173,1.02
12:03:00,316737.172,176668.873,1.1
12:03:01,316736.212,176667.623,1.22
12:03:02,316735.284,176666.376,1.24
12:03:03,316734.431,176665.11,1.35
12:03:04,316733.657,176663.8,1.31
12:03:05,316732.996,176662.403,1.35
12:03:06,316732.408,176660.956,1.32
12:03:07,316731.872,176659.473,1.35
12:03:08,316731.354,176657.968,1.38
12:03:09,316730.835,176656.442,1.32
12:03:10,316730.288,176654.927,1.29
12:03:11,316729.739,176653.409,1.24
12:03:12,316729.211,176651.847,1.13
12:03:13,316728.629,176650.319,1.15
12:03:14,316727.983,176648.829,1.14
12:03:15,316727.281,176647.383,1.17
12:03:16,316726.52,176645.975,1.08
12:03:17,316725.671,176644.648,1.11
12:03:18,316724.825,176643.302,1.15
12:03:19,316723.914,176642.021,1.14
12:03:20,316722.989,176640.734,1.16
12:03:21,316722.054,176639.453,1.2
12:03:22,316721.114,176638.173,1.26
12:03:23,316720.172,176636.893,1.17
12:03:24,316719.231,176635.608,1.24
12:03:25,316718.278,176634.268,1.32
12:03:26,316717.316,176632.892,1.28
12:03:27,316716.33,176631.478,1.37
12:03:28,316715.273,176629.999,1.29
12:03:29,316714.147,176628.489,1.39
12:03:30,316712.978,176626.982,1.49
12:03:31,316711.771,176625.456,1.54
12:03:32,316710.557,176623.892,1.6
12:03:33,316709.349,176622.34,1.56
12:03:34,316708.135,176620.733,1.6
12:03:35,316706.919,176619.097,1.53
12:03:36,316705.685,176617.483,1.52
12:03:37,316704.456,176615.873,1.49
12:03:38,316703.256,176614.234,1.5
12:03:39,316702.072,176612.574,1.47
12:03:40,316700.893,176610.901,1.52
12:03:41,316699.718,176609.225,1.47
12:03:42,316698.559,176607.532,1.43
12:03:43,316697.424,176605.809,1.59
12:03:44,316696.312,176604.052,1.44
12:03:45,316695.184,176602.305,1.32
12:03:46,316694.035,176600.562,1.39
12:03:47,316692.823,176598.843,1.35
12:03:48,316691.553,176597.163,1.26
12:03:49,316690.243,176595.55,1.36
12:03:50,316688.903,176594.006,1.29
12:03:51,316687.562,176592.484,1.18
12:03:52,316686.239,176590.96,1.23
12:03:53,316684.911,176589.395,1.21
12:03:54,316683.55,176587.865,1.18
12:03:55,316682.155,176586.382,1.19
12:03:56,316680.739,176584.958,1.24
12:03:57,316679.322,176583.544,1.18
12:03:58,316677.916,176582.093,1.08
12:03:59,316676.517,176580.63,1.13
12:04:00,316675.104,176579.164,1.22
12:04:01,316673.695,176577.709,1.11
12:04:02,316672.27,176576.282,1.18
12:04:03,316670.824,176574.851,1.14
12:04:04,316669.358,176573.414,1.13
12:04:05,316667.883,176572.023,1.13
12:04:06,316666.407,176570.655,1.15
12:04:07,316664.942,176569.282,1.12
12:04:08,316663.504,176567.905,1.16
12:04:09,316662.07,176566.519,1.13
12:04:10,316660.626,176565.111,1.16
12:04:11,316659.193,176563.693,1.13
12:04:12,316657.772,176562.224,1.09
12:04:13,316656.372,176560.742,1.07
12:04:14,316654.96,176559.237,1.06
12:04:15,316653.518,176557.772,1.09
12:04:16,316652.091,176556.319,1.02
12:04:17,316650.679,176554.831,1
12:04:18,316649.3,176553.321,0.96
12:04:19,316647.915,176551.785,0.93
12:04:20,316646.462,176550.334,0.94
12:04:21,316644.957,176548.981,0.89
12:04:22,316643.424,176547.739,0.97
12:04:23,316641.908,176546.512,0.87
12:04:24,316640.409,176545.293,0.91
12:04:25,316638.919,176544.028,0.92
12:04:26,316637.428,176542.746,0.9
12:04:27,316635.954,176541.422,0.91
12:04:28,316634.491,176540.089,0.91
12:04:29,316633.024,176538.735,0.94
12:04:30,316631.562,176537.357,0.92
12:04:31,316630.078,176535.972,0.92
12:04:32,316628.602,176534.594,0.93
12:04:33,316627.148,176533.179,0.96
12:04:34,316625.714,176531.739,0.98
12:04:35,316624.28,176530.32,0.93
12:04:36,316622.827,176528.907,0.89
12:04:37,316621.367,176527.471,0.97
12:04:38,316619.919,176526.018,0.94
12:04:39,316618.478,176524.564,1.04
12:04:40,316617.056,176523.133,1.07
12:04:41,316615.645,176521.726,0.94
12:04:42,316614.247,176520.282,1
12:04:43,316612.853,176518.777,0.96
12:04:44,316611.494,176517.252,1.04
12:04:45,316610.148,176515.722,1.08
12:04:46,316608.835,176514.203,1.04
12:04:47,316607.563,176512.663,0.98
12:04:48,316606.325,176511.077,1.01
12:04:49,316605.128,176509.469,1.06
12:04:50,316603.959,176507.833,0.96
12:04:51,316602.82,176506.199,0.93
12:04:52,316601.716,176504.555,1.02
12:04:53,316600.702,176502.855,1.05
12:04:54,316599.742,176501.084,1.01
12:04:55,316598.828,176499.244,35.25
12:04:56,316597.91,176497.362,1.11
12:04:57,316596.97,176495.486,0.96
12:04:58,316596.015,176493.632,1.01
12:04:59,316595.039,176491.751,0.94
12:05:00,316594.009,176489.859,0.9
12:05:01,316592.963,176488.038,0.82
12:05:02,316591.905,176486.281,0.73
12:05:03,316590.85,176484.567,0.7
12:05:04,316589.818,176482.882,0.22
12:05:05,316588.799,176481.238,0.22
12:05:06,316587.745,176479.654,0.22
12:05:07,316586.695,176478.209,0.22
12:05:08,316585.731,176476.819,0.22
12:05:09,316584.839,176475.401,59.11
12:05:10,316583.954,176473.986,0.92
12:05:11,316583.005,176472.663,1.11
12:05:12,316582.072,176471.424,29.46
12:05:13,316581.184,176470.164,0.96
12:05:14,316580.388,176468.824,0.22
12:05:15,316579.587,176467.46,29.57
12:05:16,316578.75,176466.202,29.54
12:05:17,316577.897,176465.08,0.22
12:05:18,316577.065,176463.976,0.22
12:05:19,316576.287,176462.809,0.22
12:05:20,316575.586,176461.555,0.22
12:05:21,316574.918,176460.301,30.78
12:05:22,316574.249,176459.084,0.52
12:05:23,316573.566,176457.897,0.22
12:05:24,316572.901,176456.698,0.22
12:05:25,316572.29,176455.466,0.22
12:05:26,316571.726,176454.175,1.03
12:05:27,316571.199,176452.84,0.22
12:05:28,316570.659,176451.525,30.91
12:05:29,316570.071,176450.251,0.9
12:05:30,316569.449,176449.04,0.22
12:05:31,316568.844,176447.824,0.22
12:05:32,316568.285,176446.555,0.95
12:05:33,316567.789,176445.249,0.22
12:05:34,316567.303,176443.933,0.22
12:05:35,316566.813,176442.672,1.09
12:05:36,316566.328,176441.553,0.22
12:05:37,316565.881,176440.575,0.22
12:05:38,316565.441,176439.675,29.42
12:05:39,316564.992,176438.774,30.73
12:05:40,316564.545,176437.938,0.22
12:05:41,316564.122,176437.192,0.22
12:05:42,316563.711,176436.504,0.22
12:05:43,316563.322,176435.896,0.22
12:05:44,316562.947,176435.354,0.99
12:05:45,316562.56,176434.808,0.22
12:05:46,316562.065,176434.161,0.22
12:05:47,316561.515,176433.386,0.95
12:05:48,316560.968,176432.449,29.48
12:05:49,316560.422,176431.316,1
12:05:50,316559.851,176429.996,0.97
12:05:51,316559.233,176428.622,0.22
12:05:52,316558.558,176427.335,0.98
12:05:53,316557.912,176426.107,0.22
12:05:54,316557.345,176424.825,0.98
12:05:55,316556.844,176423.428,0.22
12:05:56,316556.318,176421.971,0.66
12:05:57,316555.703,176420.617,30.76
12:05:58,316554.989,176419.456,0.22
12:05:59,316554.293,176418.265,0.22
12:06:00,316553.637,176416.945,0.22
12:06:01,316553.009,176415.537,0.22
12:06:02,316552.358,176414.146,0.22
12:06:03,316551.662,176412.88,0.22
12:06:04,316550.979,176411.689,1.03
12:06:05,316550.315,176410.432,0.22
12:06:06,316549.736,176409.067,30.86
12:06:07,316549.236,176407.663,29.73
12:06:08,316548.709,176406.22,0.22
12:06:09,316548.129,176404.76,0.22
12:06:10,316547.493,176403.319,0.22
12:06:11,316546.825,176401.901,1.08
12:06:12,316546.282,176400.439,1.05
12:06:13,316545.674,176399.036,1.08
12:06:14,316545.084,176397.604,1.03
12:06:15,316544.478,176396.134,1.08
12:06:16,316543.871,176394.637,29.55
12:06:17,316543.274,176393.162,0.22
12:06:18,316542.722,176391.693,0.98
12:06:19,316542.164,176390.231,0.22
12:06:20,316541.672,176388.703,0.22
12:06:21,316541.177,176387.124,1.15
12:06:22,316540.701,176385.542,0.22
12:06:23,316540.133,176384.025,0.22
12:06:24,316539.639,176382.518,0.22
12:06:25,316539.373,176380.921,1.13
12:06:26,316538.951,176379.358,0.22
12:06:27,316538.5,176377.844,1.24
12:06:28,316537.99,176376.381,0.22
12:06:29,316537.434,176374.936,1.11
12:06:30,316536.818,176373.511,1.04
12:06:31,316536.207,176372.071,30.82
12:06:32,316535.609,176370.65,0.22
12:06:33,316535.06,176369.242,1.03
12:06:34,316534.453,176367.856,30.82
12:06:35,316533.887,176366.401,29.57
12:06:36,316533.23,176364.898,0.22
12:06:37,316532.563,176363.407,0.22
12:06:38,316531.905,176361.924,1.1
12:06:39,316531.305,176360.41,0.22
12:06:40,316530.776,176358.881,0.22
